SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
121.078832187364,11891167.3246682,0.0026546332280904,0.0,0.19832419071680452,0.11725327830224655,0.09607403900240184,0.06278922579775405,0.06278600376708651,0.04774753547066604,0.029663586439336875,0.04691371366354547,0.036757709222700274,0.004034683532476401,0.037837874249913465,0.029705386031439174
120.332054508527,17120.1837748195,0.0065905750350557,0.0,0.37321711079496306,0.03477953156137113,0.24435467563438446,0.21887730851417955,0.020314760009545164,0.16059677692706453,0.12293647000396392,0.011516462063768598,0.11518231840438828,0.011700337222059876,0.0011518723060987758,0.058981460806349105
119.622751826476,1593580.36256687,0.0058941422683171,0.0,0.7382696886149878,0.22247072765698112,0.14154787683123315,0.6922168638982702,0.22368339518518113,0.1315176376615303,0.6754729585116372,0.20037147278928003,0.12637901834447593,0.7634528660273561,0.2165627096391935,0.1320547419579107
120.258651279653,8497853.44196607,0.0015496974931062,0.0,0.33636438361650345,0.6452352172066654,0.04248339250668483,0.20061693221537322,0.44846318317917916,0.02738068515890873,0.18479112777803497,0.43792341489423614,0.02567131301901234,0.040140339555413546,0.21839886710156817,0.00775845865082582
96.0999283304281,7244075.78509524,0.0116811427687347,0.3234051461765172,0.11344083868381513,0.07730807941753143,0.41337360521374383,0.032593792923962035,0.041307263728229265,0.25250887534712213,0.026412828640814612,0.0407818835477562,0.2514747407201932,0.0,0.023534159071699045,0.16592212891873354
51.8947407969053,394897.63991455,0.0073616300830681,0.9867860015483261,0.32713027097880937,0.048786571651882084,0.24220993905064506,0.3285182156204817,0.049307214353344474,0.23605892705974907,0.10077547900023362,0.018219498827110697,0.10698578147850346,0.0,0.004875806378958997,0.06004690573894515
119.631817086329,553146.232033148,0.0008556471014281,0.0,0.8116133042500067,0.43874883932495573,0.022733193925442707,0.607322547670986,0.3644531479507059,0.014755522862642034,0.20639439173641339,0.151823610240566,0.0007654266030014699,0.16548311311220792,0.1321713308217216,0.0
96.0159188449347,335782.354348838,0.0013462619716266,0.3461961307095798,0.47023799688504725,0.01753689540734474,0.047233261865008654,0.29002051036819015,0.008799660943871296,0.028730063442061495,0.0523403103156845,0.0,0.005341053307100947,0.018204597803612263,0.0,0.002215561636282291
79.5070593442939,8459184.29409876,0.0007993567601721,0.9827184975894265,0.07039577146504815,0.6391730577179415,0.017713884438881805,0.04392653908538509,0.5374453947039243,0.012901781475117533,0.0,0.26619932766605925,0.001679500350563629,0.0,0.22503337086253716,0.0
119.776532301114,52600.8808960318,0.0006998301964311,0.0,0.4799479086080187,0.09248198957670146,0.008781867872713893,0.47289024073381575,0.09052526111865358,0.008463383561432749,0.36543393877736796,0.07108180173327859,0.004695063142389925,0.2684572560177013,0.056679101006562815,0.0015557729257543139
54.0165594642447,1066763.05195339,0.0024057157783771,0.9611318632256759,0.16476969512227094,0.7965264155443338,0.07261606410420918,0.07999672608776133,0.5565622143715139,0.04398273168014624,0.048524456228022574,0.46149709354815777,0.03580584201234329,0.024694266606480823,0.398189901669006,0.03175487054640706
96.2572510199728,259965.540255609,0.0131335752450503,0.33823636561306614,0.38121812010109785,0.001834632162409243,0.38348169728045733,0.28185906650173315,0.0,0.30646907545766955,0.23894479013492534,0.0,0.2615228580876821,0.18635277576351045,0.0,0.23063136236704368
96.1773555938204,92130.87370871,0.0025755064216488,0.34266866945598295,0.40995349944010895,0.4794540621264885,0.07046026352201076,0.3696342213586479,0.4441938382483321,0.06676955695930233,0.14539318335318743,0.2433923071224474,0.030198241066669646,0.09112539514973468,0.1866155111750879,0.02499511516775429
98.1545658853045,90419.5010547441,0.0019168164241497,0.34362288195209867,0.08778074081548305,0.09974116211049308,0.06012416647999142,0.015227162899272064,0.058636601533517914,0.03271167708933455,0.0,0.044612989096344806,0.023115944018455802,0.0,0.04012326820244896,0.021917278724326014
51.3673912435348,5714575.60171583,0.0251630022641112,1.0074336721982586,0.7923749870880631,0.9337620884115734,0.8140538184850445,0.5403566699992445,0.6886328171891197,0.573194036626631,0.4405842717460693,0.5706419716836766,0.49966041143049916,0.42616946471908146,0.539264827502665,0.4628734452424951
99.801062254943,1248227.65454388,0.0041144549101131,0.32568773886416924,0.12485736788144178,0.0014133266302444774,0.11655082812467323,0.08306247286932239,0.0,0.09184990713553856,0.07848766519682486,0.0,0.09712875924212287,0.0,0.0,0.03322555462666323
51.9854270169828,659825.294402984,0.0054656935058382,1.023934673056157,0.31855420846045723,0.08574423523617593,0.18321544487843225,0.24770739355244942,0.06235022102044447,0.13775083866616128,0.10427792615250951,0.03392204606091061,0.07936139872992637,0.040739921734037496,0.021422018915166468,0.06169020665554272
120.044702945234,28999.8061195297,0.0004811020130644,0.0,0.35426315437341194,0.1086581252115758,0.0031770427809538777,0.20140283218595742,0.06771053333659269,0.0,0.1870713698054354,0.06188009315876738,0.0,0.014259022403434237,0.023822696184479752,0.0
95.7876300426381,856153.815046147,0.0028701655258988,0.3424623504961695,0.2666870783159429,0.01306093129437178,0.10379153608166553,0.09413208480110336,0.00256384479767597,0.050312432402105284,0.07628422506414405,0.0010682581384545244,0.04524838451479449,0.0062250175641860635,0.0,0.027937206355067187
51.34378507825,114504.074808206,0.0110758018947722,1.0479749357899633,0.5290046087105283,0.016341844341665454,0.35096379469584715,0.49849072603100253,0.014789653739004201,0.339287969101635,0.36576386201654004,0.007443917366872406,0.23091638124062344,0.026413738032752227,0.0,0.07114563346894456
125.799557103914,872800.453256227,0.0083998860286713,0.0,0.0481003523339576,0.1541113725563884,0.26676381227724366,0.013425680261522408,0.1172689870004839,0.2173447016711882,0.0,0.05945109429520278,0.1186731288277649,0.0,0.06352939389770748,0.11850982426281981
98.0224800563393,1335933.89109682,0.0031173355528298,0.3398099384237057,0.07590648738108603,0.5361628240858476,0.07909352467816384,0.04070927790606363,0.4399070515304914,0.06098282339164046,0.024442781002656813,0.37981639638628273,0.05613155453190232,0.0184590596924938,0.39252968069351357,0.057151721078020835
97.1236743690352,42173.2122499754,0.0197860265326173,0.3294423723110953,0.16752053651586138,0.6295903466825845,0.5891585023191638,0.11198473385323242,0.49946352202837474,0.414710839569879,0.11232271669973685,0.47559022772088033,0.4314220866649478,0.0695687961241319,0.4043223184882942,0.3946551782633939
119.57643268465,113636.982216175,0.0115894967087939,0.0,0.6260893041501511,0.03386404781131903,0.352280924249202,0.5563320210302934,0.02831143093863288,0.28719800537285095,0.5118132074941142,0.026816051796517797,0.2915273196870242,0.14372846108016246,0.004150453535457368,0.11258823783913553
146.064961797229,14474941.7806673,0.022294393127032,0.3440226797400779,0.9664632245366994,0.02116831726969609,0.6621796612334585,0.7944271472204496,0.01560748557959171,0.5616208401768648,0.5195652051658513,0.007688952398869493,0.4218174858934729,0.46522160138835245,0.004968836187051017,0.3806463896152553
52.9591869603854,3407995.22244548,0.0054682570829331,1.0289424072911826,0.614234981333971,0.05038743593164009,0.17388857612621628,0.44483007604433134,0.034996867274682215,0.12553111313159737,0.2687254641327634,0.021735157916867885,0.09172966050379253,0.23333351970398775,0.01773321659276956,0.07932354479500849
121.353395430284,5363812.21939915,0.0004459899939996,0.3198203108581109,0.2767845505277458,0.036057702619769025,8.690294707012438e-05,0.264905591797451,0.030026050722033508,0.0,0.09965306092771888,0.013952684291167253,0.0,0.0012648890015022679,0.002729096725256905,0.0
96.3777134522887,26849.8848149519,0.001120086296764,0.34131321474665316,0.2961869280256884,0.7865609152617378,0.034952231365637486,0.09268386183931146,0.3679504742915805,0.012396845459748286,0.07981623636599816,0.33818401002136056,0.010908348299884895,0.0019327949596368817,0.21714327486477697,0.0025111385364279303
120.242735356459,644622.005004112,0.0066642353465125,0.0,0.4037960101593203,0.006061901770221772,0.1919785887831806,0.311068343803041,0.002735377422686112,0.148548099461013,0.24616704925482516,0.0010057646442684478,0.135950668135838,0.1803083171031803,0.0,0.10210489534082635
55.5992072555862,3373628.91645641,0.0032562894276014,1.0259036876965082,0.07674801219020719,0.22155715708331733,0.10675975478080231,0.0068903967161143805,0.12773987922769153,0.06512472900935914,0.0,0.11158430239732776,0.0537739990708982,0.0,0.09168652959546579,0.042520687121912606
96.1356061443537,40374.719163459,0.0248057940899272,0.32820286678464994,0.5392048645704662,0.4336201762381244,0.8651590870390523,0.4065247336141399,0.34149325103435385,0.725926066203143,0.18535329977784498,0.1807070825247246,0.3912707918033787,0.03202167176847331,0.08870324531255482,0.2145313199549981
120.454486739901,10659.3445549337,0.0007586048570733,0.0,0.25822715811168573,0.009291710512552408,0.018267172498959396,0.07405835525075902,0.0,0.004687403411310235,0.05524453603011305,0.0,0.002983498870444639,0.05179156144364542,0.0,0.0022412130257574224
121.831062968476,4533210.61353945,0.0010166495638333,0.0,0.1545204627739735,0.045425192321403594,0.026396145704598254,0.059695790964336276,0.026563370250537167,0.013221104349448013,0.04578002269625992,0.024716680961086757,0.011331602453781852,0.0,0.010012662047041716,0.0024553848296121777
119.908091613589,552585.890590985,0.0006749508831493,0.0,0.31964289388244976,0.7034327437704755,0.012533771419886992,0.20703177620123672,0.5195907240567557,0.006955343911498917,0.11462182979672532,0.370661663782182,0.002035692894578667,0.01594571247032237,0.20515045499852344,0.0
96.6015905741402,180857.329320159,0.0110739164073313,0.3454591598699105,0.30885834103274246,0.07919686871461307,0.29026348181953565,0.25244254875526917,0.06877345957573579,0.2522719994758701,0.238642447870021,0.058767746382797977,0.224007156256947,0.16960844824779028,0.04588515599631053,0.18880772792779785
119.635825106065,43409.1649907284,0.018479497151461,0.0,0.670874980994886,0.8454708615133105,0.7238251562767182,0.36067473594901367,0.5262751201286474,0.4023871109497347,0.3052442991300177,0.4470851416653273,0.3681020602316465,0.07027284213078745,0.1952172653184896,0.17371342949627283
96.2775397681644,280212.895611413,0.0019687620433276,0.3213017169059084,0.32282640975841,0.006767871324851755,0.07573957095845066,0.04310353932716247,0.0,0.022082023660882476,0.045715506332845865,0.0,0.022289126755419157,0.019314076957563164,0.0,0.017540661061190097
126.661356245834,247872.273423118,0.0254044256590088,0.0,0.05732149946057635,0.0029978165169631445,0.8652594147696345,0.026220821359075563,0.0004817297039749616,0.6809395725391953,0.0,0.0,0.46205580552318426,0.0,0.0,0.2869560609743945
123.65838670402,3382187.86654125,0.0012932459002161,1.0383986577012216,0.04547922184717044,0.0032367795296580257,0.03343113059067347,0.0,0.0,0.019132022130211698,0.0,0.0,0.020127438237001326,0.0,0.0,0.006038694981738164
120.711726982115,498818.965445899,0.0247903003066723,0.0,0.22236799652113642,0.9573407449252873,0.7502692041817006,0.16272351128277537,0.7921378912024808,0.652000261566475,0.1260174081159967,0.6736647663947465,0.5509768422760702,0.035774863796496706,0.4555113017217216,0.3645727098818709
96.2261788923146,5473648.42287309,0.0334485254608233,0.3420075333043776,0.3373151153382656,0.0894853009124833,0.9196000248619037,0.2755114144733669,0.07569769490392533,0.7843029122725318,0.2892998907752924,0.07524142756278651,0.7720479709722774,0.14165709250642183,0.04776376764144601,0.5686128293965708
96.0904215985621,1539601.41775721,0.0060440780031127,0.3439278000411894,0.25919584920382777,0.24474734251873836,0.17789055512214597,0.14503164177006295,0.16802471925984824,0.12212020707816668,0.1461071016768038,0.16992061389159036,0.12767657387513487,0.08533875304911512,0.12560014498050098,0.09418802556198266
121.373873436705,23908.0052424675,0.0055020247938949,0.0,0.08488031085241635,0.027083853038176512,0.14900574236263556,0.07992924700423974,0.025474196631931522,0.1557567491410214,0.011801684103389219,0.013229479141512417,0.09641621685667982,0.0,0.008145703285834924,0.08066928306323416
97.1640767113359,53190.595276288,0.003612085795637,0.3369717204270962,0.14397581849894234,0.4966140409245692,0.10569332740241588,0.11371235016299584,0.4516281741078005,0.09986707485032126,0.020135549344674035,0.26567546596071245,0.05296949948695705,0.0,0.207343133844419,0.039445225938598075
95.4480723248596,30414.6573598512,0.0255432247187956,0.33393406895167543,0.9203819299122148,0.2529346468783773,0.9156819804133776,0.5588519267342162,0.1476648332918872,0.5988596521502331,0.46163635593144664,0.1300541754001196,0.4743664453883583,0.27920509115067577,0.08247846701612628,0.3362416978391611
119.798770210611,161777.373009482,0.0062273263585605,0.0,0.6226282062976446,0.09458206586814062,0.25086476516426365,0.2782879714662093,0.04948245969460945,0.14071092833675986,0.18434964125904676,0.034151317455868815,0.10291528934512979,0.048097832639235116,0.014722920879675729,0.051051352099726895
119.839661123147,3479544.49265268,0.0162587295274564,0.0,0.5574830500390882,0.06475086180688538,0.5364202702310719,0.4599414949514601,0.05401942667698027,0.4541567247350039,0.23134079944216224,0.02503452765472849,0.27732632344310754,0.06996355364287477,0.00835308259906195,0.15427415366351452
119.378821966623,8386622.01800555,0.0247616061801935,0.9657890773474653,0.035491391753822266,0.0012792751654114197,0.7834536235019118,0.030329816795340064,0.0009162012248118465,0.7144042637685438,0.0,0.0,0.5709127278666154,0.0,0.0,0.1705003118768118
121.668286646473,1919307.47461829,0.0005086511694526,0.0,0.11978851033693991,0.20887988554351977,0.00288892403738497,0.11659572746912565,0.22039352331548426,0.0027298832752832864,0.04036782543178434,0.1389139995441401,0.0,0.03272892857698841,0.14039528648109795,0.0
98.0911131668567,459038.68815181,0.0037254834095352,0.34052162489252413,0.0724073984870616,0.0034445188453576013,0.09226299836172494,0.05896234622860579,0.0024733721846586045,0.08617962368814054,0.057407261073514536,0.0023119555737679837,0.09003199227478763,0.0,0.0,0.041819129772209966
120.2499248442,148273.467729055,0.0008373103621282,0.0,0.4627223998562967,0.5821839314323398,0.017543655837863277,0.36754167050635794,0.542624461244957,0.014147255082274436,0.21069130509359493,0.347330589657435,0.005390471591770485,0.06502800073933171,0.17902744001934534,0.0
119.80099695293,925645.364077698,0.0019209852224909,0.0,0.4693898880376403,0.06721249489500822,0.04941099460654422,0.40103720058620285,0.061783687888326826,0.04460004540201828,0.3236097563350526,0.05259743176962301,0.03427619188210443,0.12043598668844815,0.02184778779576633,0.013302789579181008
122.324302090071,554549.572799673,0.001818575194823,0.0,0.141447282513445,0.019929285080107682,0.05223406284070296,0.08820895923521123,0.01400818758598452,0.04204530525348044,0.017393592989932195,0.005436219682036592,0.023506908083961484,0.0,0.0,0.009445359076259926
73.5396334212478,4426515.40515832,0.0006521864610243,0.9893262341042466,0.08218088298624157,0.1281516266175284,0.014704333370933893,0.03936444904086882,0.09548856123117368,0.009284176699676596,0.0,0.05724854031186119,0.0014665698690230244,0.0,0.05158898341634709,0.00017802707894774044
