SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
119.611981418789,29849.6913415111,0.0019998830249463,4.080372022526994,447.56337310721966,0.0022830181214011777,0.0005866499020248405,338.31525190930574,0.0019041197119843878,0.0004805024836696883,251.16633423322386,0.0014641453338338,0.0003529245935141869,177.50839834030774,0.0009177102877050875,0.00027269930150668117
119.416754362099,18265647.7482864,0.0108542118472322,4.513575330867542,450.808534531407,0.0038131620826391192,0.0036321254444560444,343.05847807607324,0.003051704666515048,0.0025215644347654736,263.31714583601274,0.002257804514316217,0.0019439562790180824,187.6747581678309,0.0014407399787772423,0.001417051733241505
95.713158553464,23262.6315516182,0.0070457549878756,8.02810665789686,421.0694809251998,0.0023637131531485645,0.0021533257644009486,307.31017632754424,0.0020202568030532903,0.001646781548694841,228.01773046911407,0.0014183349904358191,0.0012197261015084483,175.23137867658687,0.0010015503287498983,0.0009259726094477085
96.3074721335404,13355.7286341234,0.0014222192742376,7.916983500675561,334.0311241760004,0.0025761901538892762,0.00039185206373489376,261.3818788967617,0.0020576781586235326,0.0003337248200725259,199.21810797156692,0.0014794604314648063,0.00029984696360981774,160.46833360193216,0.0009899687871957107,0.00025251317443498127
54.7137372679597,565331.964871888,0.009888054646659,16.158415461019803,351.62098039345034,0.0018318500784836225,0.00301410856486575,267.8535041747108,0.0014202904420202367,0.0022742922234388935,225.09167018008392,0.0011483547918764347,0.0016496787856910302,151.44267354078568,0.0007807512197335781,0.0010295091680094619
127.70694872782,42045.1766610215,0.0211955589213465,4.594806323646383,49.21313951469642,0.0024403230979570673,0.0068679922068147145,52.57559054078343,0.0018783640890235756,0.005808530432969364,60.86155529357984,0.0014899172732396415,0.004101527288276207,79.48996494640382,0.0010529104825257787,0.0028407884859127826
101.499219095973,2072990.0717004,0.0212639862435594,8.420337076076722,137.9553042717547,0.001990143633925269,0.00665217575576534,106.51211801553985,0.0014791016845509739,0.005257574043948652,79.8461513612678,0.0013068418731182613,0.004145399308594297,101.70126489675866,0.000755456031721737,0.0026737451728902936
96.0966257744174,4528618.43587337,0.0006168918359485,8.754608918031291,436.57607953130474,0.0036879091551480898,0.0002590772179364649,366.9181890489043,0.002912099215707484,0.00028193691581373766,265.62179612245893,0.0022620089415600303,0.0002465516837077676,194.9989715556558,0.0012974552361511944,0.0001976617245573497
121.250355063131,9699536.64483884,0.0040931007973329,5.873159545765953,329.3233142787279,0.0027451384561858485,0.0012282184393900945,259.5754318906231,0.0023166973552141124,0.0010782418872779202,188.9570687610761,0.0015445130534878031,0.0007252905384588181,147.77988955646956,0.0011139569657522093,0.0005711016072740149
51.2140178243537,666546.768082609,0.0011651719012103,15.91483716892667,470.0183986732808,0.002069851993517351,0.00014097171613645373,395.066077050439,0.00162927064277018,-1.6475141421983063e-07,324.3087880864085,0.0012820322504877623,7.788153220705457e-05,206.74755720934255,0.0008586117034488944,6.778667913108786e-05
51.2622895743543,82913.9977287311,0.0023702696920953,15.905176450551986,466.8289936120378,0.0019229238603320862,0.0004629151025091373,379.27216950910656,0.0014540086821331314,0.00024973118069303887,306.3051262574153,0.0010779090724369925,0.00028164246799405244,201.82821090894564,0.0007870964667352967,0.00016419001568948434
95.4892154342233,175174.490532835,0.0045322017120604,7.906619929177778,415.18728567552597,0.0022590154617331253,0.0012560706331417972,321.649767057022,0.0020464552960332,0.0009968314458886742,248.73659785454223,0.0014358784243562728,0.0007346215384253862,174.57708563491147,0.0009228856929163985,0.0005951098243503169
120.478550981717,12134665.9074656,0.0017225314208856,6.641770335673352,367.38593425022924,0.0034356094758555985,0.000691059355268154,312.8433569071692,0.0026209828937717268,0.0005057305088882093,218.53682389776816,0.0019850435664250125,0.0003306847352757794,178.09220902836506,0.0012178114850471722,0.0002203627665398573
95.8491368233013,1415384.60703098,0.0020403638684401,7.753071491142271,397.8055494539989,0.0024910501603107042,0.0005645836368675108,314.0449339471657,0.002243767064922291,0.00053689189771274,233.35340410651975,0.0015048024326454583,0.00040663353863853226,179.34880458705635,0.0010594505644593998,0.00033358379277678837
51.4753030160342,1212687.915619,0.0033911532144826,15.174548908804319,477.46068999686463,0.0024979376529243483,0.0008713883697136857,420.4249907103312,0.0020247473986686757,0.0006169099180519554,300.5712980897117,0.0014829399199911702,0.0004927041657282698,212.51064474920614,0.000971566778772053,0.00029673756737558465
120.382843439153,10157306.8351452,0.004026051038151,6.306620592949855,374.9065101204131,0.0030087110373076703,0.0012989292928403538,305.09871379105647,0.0023544397406569688,0.0010122981267171604,236.01282136559428,0.0016901629462173736,0.0007385614773484867,175.1932531233912,0.0011411720004408839,0.0005364277469463677
119.454778916036,10323363.9532459,0.0096462439239935,7.99498972289754,432.7725412189893,0.0024086910618338524,0.003317686090836136,341.45515512785363,0.0019501678410702662,0.002657316102919604,244.50878561709428,0.001382647665979565,0.001811241496077754,191.7358157315965,0.0009286104999718098,0.0012850079052236477
51.6177054556149,240570.866828338,0.0006899289759219,15.093126452775476,438.54662833245726,0.0020926411289560218,-1.7729923377072412e-06,378.3298742888625,0.0014541608131120318,-5.746619255122453e-05,287.7571942997304,0.0010904912775059762,2.356245218825491e-05,206.20058333438953,0.0008391260616706669,1.2342568164056618e-05
97.2684733554845,415004.403949215,0.0080885654871529,7.797843801033512,312.7904261003716,0.0026507306709130617,0.002577548831293367,238.82008699314724,0.002006167637373894,0.0020204045484222316,182.20913296726673,0.0014578157216189015,0.0015050841924616613,132.60597977694619,0.001061601552185442,0.001020768559549807
101.184408503186,6973916.36401709,0.0005508841613681,8.51458954903226,256.83545353903224,0.0030845194127826154,0.00045540588383985605,187.83726092980066,0.0025362825016878136,0.000736542795586949,178.8242723010231,0.0017084395297948243,0.0001874324966417313,128.81290970201948,0.0012316858414093987,0.0001041946050922754
54.3764261407213,1662880.22924586,0.0005859629947754,16.418564591406582,362.05964174542373,0.002149641028462694,0.00011804293104361061,301.18323240615126,0.0017695392846693936,0.00013526057263845947,240.77129921271134,0.0012476040557544644,8.531588667778349e-05,166.24276090687235,0.0009676438224729413,6.74178806767682e-05
97.6101795718291,20640.450604374,0.0306478311475125,8.361108719491714,311.72662362862144,0.0024402655432695292,0.008444439618802807,242.03660313516866,0.002204446710719731,0.007709790152067391,173.61590668810268,0.0016336947605453415,0.006284132697174234,165.7160802286445,0.001119204173366452,0.004133811225110312
55.6535966196502,648553.976819664,0.0006219091666841,15.221186339881365,303.6615506240997,0.0020969196860722078,7.671255456314364e-05,250.81315757986013,0.001443749661964421,1.5483533432410854e-05,209.95596485679638,0.001141945726849127,4.079403083863408e-05,153.5673026938975,0.0008717044490116978,-1.902768752268501e-05
119.580156363286,422859.204959056,0.0249693452752108,4.11815466077918,502.43577990258115,0.0024331134884913253,0.007570578036241051,407.5544359959035,0.0020623757260555655,0.006725484862215541,317.85941471171975,0.0015158545821242055,0.0049030604090352205,227.9685361712078,0.0010753428850333547,0.003186988050613524
51.2405515939084,21801.5903368842,0.0163700683009848,16.622781036892814,508.0621585616052,0.0018897891529082614,0.005247886357613655,400.7539095153777,0.001546179954497126,0.003968281783002071,316.2622580589599,0.0011985439119995456,0.002724027642998376,206.118747230881,0.0008065974868794792,0.0017316852271332807
119.846267000301,14614986.1816065,0.0116501671664298,5.503941376282714,469.1859267531291,0.003148631183350468,0.003874486599786041,355.96201428732115,0.0026073342624164295,0.002991837409325597,256.6161424917656,0.0019840317435307793,0.0020817722391467445,182.9570034604135,0.0012035098498680997,0.0015879575959215917
119.604936139652,1691779.6760718,0.0006375833193164,4.382387012465833,449.4480024343918,0.0024234253629635367,0.0001535728724429997,352.637244017958,0.0020640922278828155,6.278135893384214e-05,274.9611046536017,0.0014840438660519456,6.328428239697543e-05,198.60937468482913,0.0008810597641846145,4.872354982813436e-05
95.7365056711739,101083.539527273,0.0005383860478468,8.108202052472102,389.725579743722,0.0025299957681907156,0.00016346603444059583,310.0306777928021,0.002039099946649295,0.0001417716492354792,233.36774540716812,0.0014163894231366079,0.00016745915159977777,174.4769554515387,0.0009679467046275457,0.00018464256738183146
124.41052480735,516307.726559827,0.0033361115676061,4.094276392452532,67.89441169739155,0.0024158570165104705,0.0010904229830111954,64.8865494206186,0.0021023739032205316,0.0008165403957512108,65.55005616412298,0.0015371260588394658,0.0005472063722987258,82.81007534926086,0.0010043500580782748,0.0004532481302276807
125.739095353663,45045.0958775594,0.0336959606804854,4.065322243699932,83.87800375254784,0.0027550719202380568,0.008502886118999416,97.53876093018457,0.0028386878031623035,0.008442074967035272,113.09747459687324,0.0018170871769833691,0.006462345860834223,136.76059599615672,0.001708599558583236,0.004880858166162673
120.567372257795,13066521.6156713,0.0124149312043134,5.956821569037837,403.1568298679909,0.0027456666110467127,0.004035645760721595,303.21254362335463,0.0023991864895614662,0.0032251299970388497,225.4391504558932,0.0017057085110055575,0.0023255529233350606,170.70454727069747,0.0011102644399920056,0.001584859186688244
96.1701346171136,386581.474290126,0.0012745640017525,7.7872940043563235,348.62376242074083,0.002368936848475954,0.0003341464667029706,278.5613299076545,0.001956365555628938,0.0002945910974630247,215.7179810188229,0.0014835407499206694,0.00028006494106168133,165.3341319508434,0.0010067867146678594,0.00024346612204597686
125.420939096539,6276237.9459754,0.0093281397532753,6.763734932094151,252.920958377987,0.0014121918056533682,0.0031754066786131483,182.74322857409885,0.0011451614033337117,0.00244572723401086,141.71912182777282,0.0009506539923609791,0.001849408235604334,122.94011706694182,0.0004916162895936219,0.0011351204671102364
125.624544952964,26138.3404299854,0.0183182601186761,4.285733826075089,68.4719261075735,0.0023467826964005483,0.005808205080494738,63.46629985185717,0.001949957321274822,0.004743656452446105,63.61359361476243,0.0014426710980502547,0.003636546757553274,80.95719646237788,0.0008963436297419987,0.002411417787616545
51.6191246499434,143105.92361848,0.0225915188855045,15.782372458636512,495.1465163029004,0.0021254859986402303,0.007144621778856352,374.44693513426654,0.0016183598236711415,0.005768002499277687,301.54795926345946,0.0013481931434881484,0.004118142998603343,197.92582910333738,0.0008615109551843893,0.002724301015539732
102.083567282898,760803.283637282,0.000978353101219,8.011390398271198,58.90855042414592,0.002556107358135745,0.0003881419031104947,56.10435960294513,0.0022639348043521587,0.0004152317396994944,66.55748499701001,0.0014601236772768058,8.905457635227968e-05,79.42539963114474,0.0010953009175567836,0.00017942923317866715
123.201525641525,125312.898759708,0.017731219755646,4.1449668447741885,138.5213636342353,0.0025145941977513303,0.005994452480317758,114.45530263944751,0.0019719887261272213,0.0045507324320894675,91.4562444426986,0.0014685201169694205,0.003314883591269117,99.80701288924597,0.0008555389586538257,0.0022335665977844077
121.244235309816,52467.7693328151,0.0005321203526474,3.9341999027595826,248.71953012656775,0.002439002800810262,0.00011503127532930448,193.842137407451,0.0019674529989411535,0.00019179558096875938,143.23850680503142,0.001391706132419478,0.00011069738099071242,123.3154316647769,0.0009925019359168091,0.00014552478868710183
120.3280427041,351629.621891619,0.0036937342065335,4.0127899067750485,381.5432997488548,0.002264757854601328,0.0011178218570860993,302.0199872469851,0.001920746772636475,0.0008955283886673342,220.89035765806088,0.0013935237800157504,0.0007275034551729526,160.80633538268071,0.0008892901928054455,0.0004915655204114869
51.8556675647519,1522532.13903983,0.0105540409597088,16.62431724746257,468.3309468364388,0.0024009406303821443,0.0033861546488121405,410.4952545714422,0.0020436987924762205,0.0026279049071263987,299.3813510218399,0.001475754475536734,0.0019154731308707428,212.70123069415962,0.0010360635373183387,0.0012452604529609671
95.4331358391837,1644444.1809419,0.0022520529382765,8.576716836705266,443.767497160873,0.0025411209170763255,0.0005845090542705027,335.0856037575948,0.002152820829424109,0.0005789499519308734,248.6655026725102,0.001575829170395928,0.00042719612241224155,185.2815098113706,0.001066877652717995,0.0003532948931185988
51.5575576340985,11808.2988258854,0.0005638489186997,15.859706677127248,437.121441477182,0.002061107742310103,-4.733276034272391e-05,359.3905994420563,0.0014885417382581856,-7.636317040334992e-05,280.9523375600922,0.0010635564182009086,-1.3298942189999046e-06,194.75087371494368,0.0008109094008655461,-6.832367817178603e-06
110.751567196735,7160132.65190619,0.0006177671339835,9.748082598568539,377.48397669845167,0.002214303811074219,0.0002790699230624748,278.28471362804345,0.0018689937903924273,0.0005779037467178525,219.89483806090496,0.0012571453475886212,0.00023018195018931163,161.08185948505988,0.0008394782874155876,0.00010678253095659187
119.114009771983,11183929.1275284,0.0281403768632353,8.480017053676468,477.8660446968101,0.0022564506409360123,0.008430382110355255,354.69322957197346,0.0015674707613165895,0.007730582165137308,280.6659083699635,0.0010704381493997351,0.0059877251680137845,203.27334580613055,0.0007651166739291363,0.0036946424543739384
